"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"10975",0.05,0,0.196927374301676,0.166666666666667,0.175438596491228,0,0,0.0666666666666667,0.5,0.4,0
"10981",0,0,0.456878491620112,0.166666666666667,0.192982456140351,0.125,0.2,0.133333333333333,0.25,0.357,0
"10982",0.05,0.181818181818182,0.389664804469274,0.5,0.245614035087719,0,0.2,0.3,0,0.6,0.667
"10989",0.2,0.0909090909090909,0.614350558659218,0.333333333333333,0.508771929824561,0,0.2,0.0333333333333333,0.2,0.435,1
"10991",0.05,0.0909090909090909,0.39088687150838,0.166666666666667,0.140350877192982,0.25,0.2,0.266666666666667,0,0.308,0
"10992",0,0,0.267632681564246,0.166666666666667,0.0350877192982456,0.125,0.1,0.0666666666666667,0,0.125,0
"10994",0,0,0.43802374301676,0.5,0.12280701754386,0,0.2,0.166666666666667,0,0.429,0.5
"11005",0.15,0,0.421263966480447,0.333333333333333,0.368421052631579,0.125,0.1,0.0666666666666667,0.286,0.6,0.5
"11006",0,0,0.371857541899441,0.166666666666667,0.0526315789473684,0,0.1,0.0333333333333333,0.5,0.5,0
"11007",0,0.0909090909090909,0.318610335195531,0.333333333333333,0.087719298245614,0,0.1,0.133333333333333,0,0.333,0.5
"11010",0.15,0,0.544168994413408,0.166666666666667,0.315789473684211,0,0.1,0.333333333333333,0,0.5,0
"11015",0,0,0.454434357541899,0.333333333333333,0.0526315789473684,0,0,0.133333333333333,0.5,0.25,0
"11019",0,0.0909090909090909,0.074895251396648,0,0.0350877192982456,0,0,0.0666666666666667,0,1,0
"11020",0,0,0.0246159217877095,0,0,0,0,0,0,0,0
"11024",0.15,0,0.37395251396648,0.166666666666667,0.333333333333333,0.125,0.2,0.0666666666666667,0.5,0.545,1
"11025",0.05,0,0.370984636871508,0.666666666666667,0.175438596491228,0.125,0.1,0.166666666666667,0,0.429,1
"11026",0,0,0.46002094972067,0.5,0.473684210526316,0,0.1,0.0333333333333333,0.429,0.625,1
"11033",0.1,0,0.456354748603352,0.166666666666667,0.140350877192982,0.375,0,0.0666666666666667,0,0.273,1
"11034",0.05,0,0.454434357541899,0,0.175438596491228,0.25,0.3,0.233333333333333,0,0.455,0
"11035",0.45,0,0.440118715083799,0.333333333333333,0.0526315789473684,0.25,0.1,0.1,0.5,0.125,0
"11046",0.2,0.272727272727273,0.532472067039106,0.166666666666667,0.263157894736842,0.125,0.2,0.166666666666667,0,0.6,1
"11053",0,0,0.0611033519553073,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"11056",0,0,0.0429469273743017,0.166666666666667,0,0,0.1,0,0,0,0
"11057",0.15,0,0.736208100558659,0.166666666666667,0.666666666666667,0,0.5,0.266666666666667,0.625,0.571,1
"11059",0,0.0909090909090909,0.550104748603352,0.833333333333333,0.0701754385964912,0.125,0.1,0.366666666666667,0,0.5,0
"11065",0,0,0.159217877094972,0.166666666666667,0.0526315789473684,0,0.2,0.1,0.5,0.25,0
"11074",0.05,0,0.263966480446927,0,0.0701754385964912,0,0,0.166666666666667,0,0.125,1
"11079",0,0.0909090909090909,0.648917597765363,0.5,0.245614035087719,0,0.2,0.3,0,0.5,1
"11086",0,0.181818181818182,0.600558659217877,0.333333333333333,0.298245614035088,0.125,0.1,0.2,0,0.6,1
"11088",0.85,0,0.586417597765363,0.5,0.228070175438596,0.125,0.5,0.266666666666667,0.333,0.462,0
"11091",0.05,0,0.298708100558659,0.833333333333333,0.0701754385964912,0.25,0.1,0.0333333333333333,0,0.333,0
"11096",0.15,0,0.523917597765363,0,0.245614035087719,0.125,0.2,0.3,0,0.583,0
"11098",0.05,0.272727272727273,0.387046089385475,0.666666666666667,0.0350877192982456,0,0,0.2,0,0.333,0
"11101",0.05,0,0.420740223463687,0.333333333333333,0.228070175438596,0,0,0.0666666666666667,0.75,0.625,0
"11103",0.05,0,0.307087988826816,0.166666666666667,0,0,0.1,0.1,0,0,0
"11104",0.15,0.0909090909090909,0.167248603351955,1,0.0350877192982456,0,0.2,0,0,0,1
"11106",0,0.0909090909090909,0.0410265363128492,0,0,0,0,0,0,0,0
"11109",0,0,0.578037709497207,0.333333333333333,0.315789473684211,0,0.1,0.1,0.25,0.533,1
"11110",0.05,0.272727272727273,0.549406424581006,0.666666666666667,0.403508771929825,0,0.3,0.333333333333333,1,0.529,0.667
"11112",0,0,0.480621508379888,0.5,0.0701754385964912,0.125,0,0.0333333333333333,0,1,0.333
"11118",0,0,0.0261871508379888,0,0.0350877192982456,0,0,0.0666666666666667,0,0.5,0
"11120",0.5,0.0909090909090909,0.600558659217877,0.5,0.578947368421053,0.375,0.4,0.0666666666666667,0,0.522,0.818
"11124",0,0.0909090909090909,0.474860335195531,0,0.192982456140351,0.125,0,0.466666666666667,0,0.417,1
"11129",0.1,0,0.630935754189944,0.5,0.210526315789474,0,0.3,0.1,1,0.444,0.75
"11132",0.05,0.181818181818182,0.36679469273743,0.166666666666667,0.0350877192982456,0,0,0.233333333333333,0,0.167,0
"11139",0.2,0.0909090909090909,0.690467877094972,0.666666666666667,0.403508771929825,0.125,0.2,0.4,0,0.533,1
"11140",0.25,0,0.670391061452514,0.166666666666667,0.368421052631579,0.375,0,0.0666666666666667,0.75,0.571,0.5
"11143",0.15,0,0.579783519553073,0.333333333333333,0.280701754385965,0,0,0.1,0.2,0.4,0.875
"11144",0.1,0,0.425279329608939,0.166666666666667,0.192982456140351,0.375,0,0.133333333333333,0,0.556,0.5
"11152",0.15,0,0.428596368715084,0.833333333333333,0.175438596491228,0,0.2,0.166666666666667,0,0.714,0
"11153",0.05,0,0.462988826815642,0.666666666666667,0.210526315789474,0,0.3,0.233333333333333,0.667,0.5,1
"11155",0.2,0,0.315642458100559,0.166666666666667,0.315789473684211,0,0,0,0.333,0.556,1
"11158",0,0,0.00139664804469274,0,0,0,0,0,0,0,0
"11160",0.05,0,0.736033519553073,0.5,0.0350877192982456,0.125,0.2,0.266666666666667,0,0.1,0
"11175",0.1,0,0.303072625698324,0.333333333333333,0.192982456140351,0,0.1,0.0333333333333333,0.333,0.455,0
"11186",0,0,0.265013966480447,0.5,0,0.25,0.3,0.3,0,0,0
"11187",0.05,0,0.246508379888268,0.333333333333333,0.12280701754386,0.125,0,0.0333333333333333,0.333,0.5,0
"11188",0.1,0,0.107367318435754,0.166666666666667,0.0526315789473684,0,0.1,0,0,0.5,1
"11191",0.65,0,0.54713687150838,0.166666666666667,0.245614035087719,0.625,0.2,0.0666666666666667,0,0.438,0
"11194",0.1,0,0.403805865921788,0.333333333333333,0.192982456140351,0.125,0.1,0.166666666666667,0.25,0.444,1
"11196",0.25,0,0.455132681564246,0.333333333333333,0.0701754385964912,0.125,0.1,0,0,0.2,0
"11202",0.2,0,0.568959497206704,0,0.421052631578947,0.125,0,0.2,1,0.643,1
"11203",0.45,0,0.492143854748603,0.166666666666667,0.333333333333333,0.375,0.2,0.0333333333333333,0.2,0.529,0
"11207",0.05,0.0909090909090909,0.402758379888268,0,0.228070175438596,0.25,0.1,0.133333333333333,0.333,0.5,0
"11210",0.2,0,0.305865921787709,0.333333333333333,0.087719298245614,0,0.1,0.1,0,0.4,0.5
"11216",0.35,0,0.515537709497207,0.166666666666667,0.280701754385965,0.125,0.4,0.0666666666666667,0.5,0.5,1
"11218",0.1,0,0.317562849162011,0.166666666666667,0.087719298245614,0.25,0.1,0.0333333333333333,0.5,0.5,0
"11219",0,0,0.249301675977654,0.5,0.0701754385964912,0,0.1,0.1,0,0.5,0
"11220",0.35,0.181818181818182,0.513442737430168,0.166666666666667,0.140350877192982,0,0.2,0.0333333333333333,0.5,0.429,0
"11221",0.05,0,0.491620111731844,0.166666666666667,0.12280701754386,0.125,0,0.366666666666667,0,0.286,0.6
"11237",0.2,0.0909090909090909,0.733414804469274,0.666666666666667,0.614035087719298,0,0.4,0.1,0.667,0.667,0.9
"11239",0.25,0,0.509776536312849,0.833333333333333,0.298245614035088,0,0.2,0.233333333333333,0.375,0.364,1
"11242",0,0.0909090909090909,0.530027932960894,0.333333333333333,0.157894736842105,0.125,0,0.0666666666666667,0.2,0.364,0
"11243",0,0.363636363636364,0.494413407821229,0.5,0.105263157894737,0,0.2,0.333333333333333,0,0.4,1
"11245",0,0,0.0733240223463687,0,0.0175438596491228,0,0,0,0,0,0.5
"11246",0.1,0,0.616096368715084,0.333333333333333,0.333333333333333,0.125,0.6,0.3,0.625,0.368,0
"11253",0.15,0.0909090909090909,0.287534916201117,0,0.087719298245614,0.125,0.1,0.166666666666667,0,0.5,0.5
"11257",0.3,0,0.687674581005587,0,0.263157894736842,0,0.5,0.166666666666667,0.2,0.417,1
"11259",0.05,0,0.646997206703911,0.166666666666667,0.245614035087719,0,0,0.133333333333333,0.333,0.364,0.833
"11260",0,0,0.437849162011173,0.333333333333333,0.175438596491228,0.25,0.2,0.0333333333333333,0,0.714,0
"11264",0.35,0.0909090909090909,0.334322625698324,0.333333333333333,0.0350877192982456,0.125,0.1,0.2,0,0.167,0
"11269",0.05,0,0.422486033519553,0,0.175438596491228,0,0.2,0.1,0.4,0.429,1
"11271",0.05,0.0909090909090909,0.564245810055866,0,0.12280701754386,0,0.1,0.133333333333333,0.167,0.222,1
"11275",0,0,0.0427723463687151,0,0.0350877192982456,0,0,0,0,1,0
"11277",0.2,0,0.703561452513966,0.333333333333333,0.228070175438596,0.125,0.2,0.0333333333333333,0.6,0.556,0
"11279",0.1,0.181818181818182,0.577688547486034,0.166666666666667,0.245614035087719,0.25,0,0.466666666666667,0,0.417,0.667
"11280",0,0,0.369413407821229,0.166666666666667,0.12280701754386,0,0.1,0.0333333333333333,0.333,0.375,0
"11282",0.1,0,0.476780726256983,0.333333333333333,0.280701754385965,0,0.1,0.233333333333333,0,0.462,1
"11285",0.05,0.0909090909090909,0.253317039106145,0.666666666666667,0.0701754385964912,0,0.1,0.1,0,0.286,0
"11292",0,0.0909090909090909,0.356843575418994,0.333333333333333,0,0.125,0.1,0.0666666666666667,0,0,0
"11296",0,0.272727272727273,0.201990223463687,0.5,0.0350877192982456,0,0.2,0.0666666666666667,0,0.25,0
"11298",0,0,0.0734986033519553,0,0.0350877192982456,0,0,0,0,0.333,0
"11300",0.05,0.0909090909090909,0.481494413407821,0.166666666666667,0.245614035087719,0.125,0,0.233333333333333,0.667,0.5,1
"11301",0.1,0,0.479923184357542,0.5,0.0701754385964912,0.125,0.5,0.366666666666667,0,0.25,0
"11303",0,0.0909090909090909,0.298009776536313,0.333333333333333,0.0701754385964912,0,0,0.133333333333333,0,0.5,0
"11304",0.15,0,0.410614525139665,0.333333333333333,0.157894736842105,0.125,0,0.0666666666666667,0.4,0.375,0.5
"11306",0.05,0,0.351082402234637,0.166666666666667,0.245614035087719,0.125,0,0.133333333333333,0.667,0.714,0
"11310",0.1,0,0.123254189944134,0,0.0350877192982456,0,0,0.0666666666666667,0,0.5,0
"11314",0.15,0.363636363636364,0.551326815642458,0.166666666666667,0.315789473684211,0,0.1,0.133333333333333,0.857,0.857,0
"11317",0.15,0,0.252618715083799,0.166666666666667,0.0350877192982456,0.125,0.2,0,0,0.125,0
"11321",0.1,0.0909090909090909,0.545914804469274,0,0.350877192982456,0.125,0.1,0.2,0,0.5,0
"11324",0.25,0,0.442912011173184,0.166666666666667,0.228070175438596,0.25,0.1,0.0666666666666667,0.25,0.333,0.857
"11326",0.05,0,0.374825418994413,0.333333333333333,0.245614035087719,0,0.1,0.166666666666667,1,0.357,0.75
"11327",0,0.0909090909090909,0.303247206703911,0,0.0526315789473684,0.125,0.1,0.133333333333333,0,0.333,0.5
"11329",0,0,0.142632681564246,0.333333333333333,0.105263157894737,0,0.2,0.0333333333333333,0,0.6,0
"11331",0.1,0,0.437849162011173,0.5,0.263157894736842,0.125,0,0.1,0.5,0.455,1
"11338",0.1,0.0909090909090909,0.393156424581006,0.5,0.315789473684211,0.375,0,0.1,0.4,0.636,1
"11340",0.1,0.272727272727273,0.701291899441341,0.166666666666667,0.333333333333333,0,0.2,0.5,0,0.615,0.75
"11346",0,0,0.319308659217877,0.166666666666667,0.0350877192982456,0,0,0.2,0,0.5,0
"11347",0.05,0.0909090909090909,0.281424581005587,0.166666666666667,0.175438596491228,0,0.1,0.0666666666666667,0.667,0.444,0
"11348",0.05,0,0.192737430167598,0.166666666666667,0.157894736842105,0,0,0.0333333333333333,0.333,0.571,0
"11349",0.05,0.181818181818182,0.638268156424581,0.5,0.298245614035088,0.125,0,0.233333333333333,0,0.316,1
"11350",0.25,0,0.634078212290503,0.5,0.280701754385965,0.25,0.2,0.0333333333333333,0.4,0.4,0.667
"11353",0,0,0.280900837988827,0.5,0.0350877192982456,0,0,0.2,0,1,0
"11354",0.15,0,0.51588687150838,0,0.228070175438596,0,0.1,0.0666666666666667,0.75,0.385,0
"11356",0,0,0.384601955307263,0,0.0526315789473684,0,0,0.1,0.25,0.25,0
"11360",0.15,0.181818181818182,0.615223463687151,0.166666666666667,0.245614035087719,0,0,0.0666666666666667,0,0.6,0.333
"11361",0,0.0909090909090909,0.614350558659218,0.666666666666667,0.105263157894737,0.125,0,0.466666666666667,0.25,0.111,0.5
"11365",0.1,0,0.271997206703911,0.666666666666667,0.0526315789473684,0,0.1,0.133333333333333,0.333,0.125,0
"11366",0.1,0.0909090909090909,0.234811452513966,0.166666666666667,0.0701754385964912,0,0.2,0.0666666666666667,0.333,0.25,0.5
"11367",0,0,0.215956703910615,0.166666666666667,0.0350877192982456,0,0,0,0,1,0
"11369",0.1,0.0909090909090909,0.742493016759777,0.333333333333333,0.614035087719298,0.375,0.4,0.266666666666667,0.3,0.391,0.824
"11377",0,0.272727272727273,0.249301675977654,0.333333333333333,0.105263157894737,0,0.2,0.233333333333333,0,0.2,1
"11378",0.05,0,0.177723463687151,0.166666666666667,0,0,0,0,0,0,0
"11379",0,0,0.122381284916201,0,0.0350877192982456,0,0,0.1,0,0.5,0
"11382",0.1,0,0.579085195530726,0.5,0.280701754385965,0.375,0.2,0.0666666666666667,0.333,0.538,0.5
"11385",0.15,0,0.357367318435754,0.5,0.140350877192982,0.125,0.1,0.166666666666667,0,0.4,0
"11387",0.05,0,0.28788407821229,0,0.140350877192982,0,0,0,0.5,0.429,0
"11390",0.25,0,0.562849162011173,0.333333333333333,0.473684210526316,0,0.3,0.1,0.2,0.529,0.667
"11392",0.05,0,0.514490223463687,0.833333333333333,0.12280701754386,0.375,0.4,0.166666666666667,0,0.286,0.75
"11398",0,0.181818181818182,0.198149441340782,0.666666666666667,0.140350877192982,0,0,0.0333333333333333,0,0.8,0
"11401",0,0.0909090909090909,0.683659217877095,0.666666666666667,0.491228070175439,0.5,0.5,0.466666666666667,0,0.647,0.429
"11404",0.05,0.0909090909090909,0.475034916201117,0.5,0.280701754385965,0.625,0.1,0.2,0.5,0.444,1
"11407",0.05,0,0.384252793296089,0.166666666666667,0.210526315789474,0,0.2,0.0333333333333333,0.8,0.667,0
"11410",0,0,0.0932262569832402,0,0,0,0.1,0,0,0,0
"11413",0.25,0.181818181818182,0.666550279329609,0.166666666666667,0.508771929824561,0.5,0.1,0.3,0.333,0.458,0.75
"11418",0.05,0,0.375698324022346,0.166666666666667,0,0.125,0.2,0.133333333333333,0,0,0
"11423",0.25,0.0909090909090909,0.616620111731844,0.5,0.421052631578947,0.25,0.3,0.166666666666667,0,0.471,0.8
"11428",0.05,0,0.491620111731844,0.5,0.12280701754386,0.25,0,0.0333333333333333,0.25,0.429,0
"11434",0.2,0,0.668470670391061,0.166666666666667,0.228070175438596,0,0,0.1,0,0.6,0.5
"11435",0.2,0.0909090909090909,0.655377094972067,0.5,0.350877192982456,0.25,0.4,0.133333333333333,0.5,0.273,0.778
"11441",0.05,0,0.175803072625698,0.166666666666667,0,0,0.2,0.133333333333333,0,0,0
"11445",0.6,0,0.664804469273743,0.333333333333333,0.175438596491228,0.625,0.1,0,0,0.455,0
"11446",0.1,0.181818181818182,0.603701117318436,0.5,0.298245614035088,0.125,0.1,0.3,0,0.538,1
"11447",0.1,0.0909090909090909,0.542597765363128,0.666666666666667,0.263157894736842,0,0.5,0.166666666666667,1,0.5,1
"11450",0.05,0.0909090909090909,0.496857541899441,0.5,0.298245614035088,0,0.2,0.133333333333333,0.8,0.444,0.833
"11456",0.1,0.181818181818182,0.478701117318436,0.333333333333333,0.0701754385964912,0.125,0.1,0.333333333333333,0,0,0.667
"11457",0.2,0,0.471717877094972,0,0.228070175438596,0.125,0.3,0.133333333333333,1,0.545,0
"11458",0.15,0,0.409567039106145,0.166666666666667,0.192982456140351,0.625,0.1,0.0333333333333333,0.25,0.3,1
"11459",0.15,0,0.359287709497207,0.166666666666667,0.0526315789473684,0,0.2,0,0.25,0.2,0
"11478",0.05,0,0.458798882681564,0.333333333333333,0.175438596491228,0,0.2,0.2,0,0.556,0
"11480",0.05,0,0.495111731843575,0.666666666666667,0.140350877192982,0,0.4,0.0666666666666667,0,0.429,1
"11489",0.4,0,0.480097765363128,0.166666666666667,0.0701754385964912,0.25,0.2,0.133333333333333,0.5,0.2,0.5
"11491",0.1,0,0.35090782122905,0.5,0.0526315789473684,0,0.1,0.0333333333333333,0.5,0.25,0
"11493",0.05,0,0.301501396648045,0.833333333333333,0.0350877192982456,0,0.1,0.266666666666667,0,0.25,0
"11494",0,0,0.0382332402234637,0,0,0,0,0,0,0,0
"11496",0.6,0,0.663756983240223,0.333333333333333,0.105263157894737,0.25,0.4,0.133333333333333,0,0.125,0.8
"11498",0.05,0.0909090909090909,0.527060055865922,0.5,0.157894736842105,0,0.4,0.133333333333333,0,0.5,0.6
"11504",0.15,0,0.756110335195531,0.833333333333333,0.43859649122807,0.625,0.1,0.466666666666667,0.2,0.529,0.75
"11510",0.05,0,0.404329608938547,0.5,0.140350877192982,0,0.1,0,0.5,0.375,0
"11516",0.25,0,0.549930167597765,0.666666666666667,0.245614035087719,0.125,0.6,0.133333333333333,0.5,0.375,0.5
"11519",0.15,0,0.529329608938548,0.5,0.245614035087719,0.25,0.2,0.166666666666667,0,0.667,1
"11521",0.35,0,0.355272346368715,0.333333333333333,0.140350877192982,0.125,0.6,0.0666666666666667,0.667,0.6,0
"11524",1,0.0909090909090909,0.828736033519553,0.5,0.315789473684211,0.125,0.4,0.566666666666667,0,0.35,0.571
"11525",0.15,0.0909090909090909,0.806389664804469,0.666666666666667,0.596491228070175,0.25,0.3,0.233333333333333,0.571,0.565,0.8
"11527",0.15,0.181818181818182,0.716305865921788,0.833333333333333,0.315789473684211,0.5,0.1,0.333333333333333,0,0.364,1
"11529",0.05,0,0.420041899441341,0.5,0.087719298245614,0,0.1,0.0666666666666667,0.167,0.222,0
"11532",0,0,0.0895600558659218,0.333333333333333,0.0350877192982456,0,0,0,0,0.333,0
"11540",0,0,0.197625698324022,0,0.0526315789473684,0,0.1,0,1,1,0
"11541",0,0,0.149790502793296,0,0.0526315789473684,0,0.1,0.133333333333333,0,0,1
"11545",0.15,0.0909090909090909,0.654329608938547,0.666666666666667,0.298245614035088,0.5,0.1,0.233333333333333,0.5,0.6,0.75
"11547",0.05,0,0.334148044692737,0.666666666666667,0.0701754385964912,0,0.3,0.0666666666666667,0,0.25,1
"11554",0.05,0,0.497555865921788,0.166666666666667,0,0,0.1,0.0666666666666667,0,0,0
"11558",0.1,0.0909090909090909,0.342004189944134,0.833333333333333,0.175438596491228,0,0,0.166666666666667,0,1,1
"11561",0.2,0,0.196054469273743,0.5,0.12280701754386,0,0,0.0333333333333333,0.5,0.333,1
"11567",0.05,0.0909090909090909,0.437674581005587,0.666666666666667,0.210526315789474,0,0.1,0.166666666666667,0,0.455,1
"11570",0,0.0909090909090909,0.218400837988827,0.666666666666667,0.0701754385964912,0.25,0,0.1,0,0.333,1
"11572",0.05,0.0909090909090909,0.112081005586592,0.166666666666667,0.0526315789473684,0.125,0,0.0666666666666667,0,0.25,1
"11574",0.35,0.0909090909090909,0.672835195530726,0.166666666666667,0.350877192982456,0.125,0.2,0.133333333333333,0.333,0.364,1
"11578",0.1,0.0909090909090909,0.530900837988827,0,0.12280701754386,0,0.1,0.3,0,0.429,0.5
"11582",0,0,0.000872905027932961,0.166666666666667,0,0,0,0,0,0,0
"11585",0.05,0.272727272727273,0.528631284916201,0.166666666666667,0.192982456140351,0,0.2,0.433333333333333,0,0.5,0.75
"11591",0,0,0.249650837988827,0.666666666666667,0.0701754385964912,0,0.2,0.1,0,0.222,0
"11594",0.15,0.0909090909090909,0.66445530726257,0.166666666666667,0.245614035087719,0.25,0.4,0.366666666666667,0,0.357,0.571
"11597",0.1,0,0.630935754189944,0.166666666666667,0.245614035087719,0.125,0.2,0.0333333333333333,0.333,0.455,1
"11598",0,0,0.460719273743017,0.666666666666667,0.175438596491228,0.125,0.1,0.233333333333333,0,0.417,0
"11599",0,0,0.233065642458101,0,0,0,0.1,0.3,0,0,0
"11607",0.1,0,0.506284916201117,0.333333333333333,0.228070175438596,0,0.1,0,1,0.833,0
"11608",0.05,0,0.356319832402235,0.333333333333333,0.0350877192982456,0,0.1,0.1,0,0.25,0
"11612",0.2,0.0909090909090909,0.752967877094972,0.333333333333333,0.140350877192982,0.125,0.2,0.0666666666666667,0.4,0.273,0
"11613",0.4,0.0909090909090909,0.725034916201117,0.5,0.614035087719298,0.125,0.3,0.133333333333333,0.571,0.522,0.778
"11614",0.2,0,0.667946927374302,0.333333333333333,0.192982456140351,0,0.3,0.6,0,0.4,0.75
"11617",0.1,0,0.350733240223464,0.333333333333333,0.157894736842105,0,0.2,0.0666666666666667,0.5,0.667,0
"11624",0.25,0.181818181818182,0.576641061452514,0.833333333333333,0.245614035087719,0.125,0.2,0.433333333333333,0,0.5,1
"11625",0.05,0,0.262569832402235,0.166666666666667,0.0350877192982456,0,0,0.0666666666666667,0,0.167,0
"11631",0.1,0,0.646473463687151,0.5,0.280701754385965,0.125,0,0.466666666666667,0,0.35,1
"11634",0.1,0,0.562849162011173,0.333333333333333,0.140350877192982,0.25,0.2,0.166666666666667,0,0.231,1
"11636",0.1,0,0.33554469273743,0,0.0175438596491228,0.25,0,0.1,0,0,0.5
"11637",0.05,0.0909090909090909,0.251396648044693,0.166666666666667,0.12280701754386,0,0.1,0.1,0,0.5,0.5
"11639",0.1,0,0.184532122905028,0,0.0701754385964912,0,0.1,0.133333333333333,0,0.667,0
"11642",0.1,0.0909090909090909,0.637220670391061,0.333333333333333,0.245614035087719,0,0.2,0.2,0.5,0.6,0.5
"11643",0.35,0,0.576641061452514,0,0.333333333333333,0,0.3,0.1,1,0.615,1
"11646",0,0.181818181818182,0.509427374301676,0.333333333333333,0.192982456140351,0,0.3,0.333333333333333,0,0.25,0.833
"11647",0,0,0.367493016759777,0.5,0.228070175438596,0.125,0.2,0.0333333333333333,0.667,0.455,1
"11649",0.05,0.181818181818182,0.303596368715084,0.166666666666667,0.12280701754386,0,0,0.166666666666667,0,0.429,0.5
"11661",0,0,0.00244413407821229,0,0,0,0,0,0,0,0
"11664",0,0.181818181818182,0.409567039106145,0.333333333333333,0.245614035087719,0,0.2,0.3,0,0.538,0
"11666",0,0,0.0584846368715084,0.5,0,0,0.2,0,0,0,0
"11669",0.25,0,0.408868715083799,0.5,0.140350877192982,0,0.1,0.133333333333333,0.667,0.4,1
"11671",0.05,0.0909090909090909,0.389664804469274,0.333333333333333,0.228070175438596,0.125,0,0.2,0.333,0.4,0.889
"11673",0.1,0,0.0923533519553073,0,0,0.125,0,0,0,0,0
"11674",0.35,0.272727272727273,0.682786312849162,0.333333333333333,0.43859649122807,0.125,0,0.433333333333333,0,0.563,0.875
"11677",0.05,0,0.357018156424581,0,0.0350877192982456,0,0.3,0.0666666666666667,0,0.333,0
"11684",0,0,0.142807262569832,0,0,0,0,0,0,0,0
"11691",0.05,0,0.357018156424581,0.333333333333333,0.087719298245614,0.25,0,0,0.5,0.4,0
"11695",0,0,0.228177374301676,0.166666666666667,0.0701754385964912,0.125,0,0.1,0.5,0.5,0.5
"11696",0,0,0.21002094972067,0.166666666666667,0.105263157894737,0.25,0.1,0.133333333333333,0,0.667,1
"11697",0.1,0,0.646298882681564,0.166666666666667,0.105263157894737,0,0.1,0.166666666666667,0.143,0.2,0.5
"11708",0.05,0.181818181818182,0.597241620111732,0.5,0.105263157894737,0,0.1,0.233333333333333,0,0.429,0
"11712",0,0,0.268156424581006,0.666666666666667,0.0350877192982456,0,0,0.166666666666667,0,0.5,0
"11713",0,0,0.213163407821229,0.666666666666667,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.167,0
"11715",0.2,0.181818181818182,0.598638268156425,0.333333333333333,0.0701754385964912,0.125,0.1,0.233333333333333,0,0.5,0
"11721",0.1,0,0.35090782122905,0.666666666666667,0.315789473684211,0,0.2,0.0666666666666667,0.8,0.5,0
"11722",0,0,0.162534916201117,0.5,0,0,0.1,0.1,0,0,0
"11741",0.15,0,0.532122905027933,0,0,0.25,0,0.0333333333333333,0,0,0
"11742",0.2,0.272727272727273,0.428421787709497,0.833333333333333,0.0350877192982456,0.125,0,0.233333333333333,0,0.167,0
"11745",0.1,0,0.298882681564246,0,0.0526315789473684,0,0,0.0333333333333333,0,0.2,0.25
"11746",0.05,0,0.215956703910615,0,0.105263157894737,0.125,0.1,0.166666666666667,0,0.5,0.5
"11747",0.05,0,0.111033519553073,0,0,0,0,0,0,0,0
"11748",0.2,0.0909090909090909,0.688372905027933,0.5,0.350877192982456,0.125,0.2,0.2,0.6,0.385,1
"11752",0,0,0.0214734636871508,0,0,0,0,0,0,0,0
"11754",0,0.272727272727273,0.444134078212291,0.166666666666667,0.175438596491228,0.125,0,0.3,0,0.5,0.5
"11755",0,0,0.332925977653631,0.166666666666667,0.228070175438596,0.125,0.2,0,1,0.556,1
"11756",0.05,0.0909090909090909,0.261871508379888,0.166666666666667,0.105263157894737,0.125,0.1,0.0333333333333333,1,0.667,0
"11757",0,0,0.246857541899441,0.333333333333333,0.0526315789473684,0.125,0.2,0.2,0,0,0.5
"11759",0,0,0.00541201117318436,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"11765",0.05,0.0909090909090909,0.629015363128492,0.666666666666667,0.245614035087719,0.25,0.2,0.433333333333333,0,0.4,1
"11774",0.1,0,0.568086592178771,0,0.175438596491228,0.125,0,0.133333333333333,0.4,0.4,0
"11780",0,0.181818181818182,0.389664804469274,0.333333333333333,0.0701754385964912,0.25,0.1,0.4,0,1,0
"11782",0.1,0,0.281948324022346,0.166666666666667,0.087719298245614,0,0,0.0666666666666667,0.25,0.25,0
"11783",0.15,0,0.549057262569832,0.5,0.333333333333333,0.125,0,0.0666666666666667,0.286,0.5,1
"11785",0,0,0.441689944134078,0.333333333333333,0.105263157894737,0.25,0,0.133333333333333,0,0.5,0
"11786",0.05,0,0.232192737430168,0.166666666666667,0.12280701754386,0,0,0.133333333333333,0,0.333,0.5
"11789",0.15,0,0.689071229050279,0.333333333333333,0.210526315789474,0.125,0.1,0.0333333333333333,0.2,0.364,1
"11790",0.3,0,0.493365921787709,0.666666666666667,0.0701754385964912,0.125,0.2,0.166666666666667,0,0.143,0.5
"11791",0.05,0.0909090909090909,0.491445530726257,0.333333333333333,0.228070175438596,0,0.1,0.133333333333333,0,0.857,0.5
"11796",0,0,0.198673184357542,0.333333333333333,0,0,0.1,0.0666666666666667,0,0,0
"11799",0.25,0,0.507506983240223,0,0.105263157894737,0.375,0.2,0.133333333333333,0.5,0.5,0
"11800",0.05,0,0.178072625698324,0.333333333333333,0,0,0,0.0333333333333333,0,0,0
"11802",0.35,0,0.638617318435754,0.666666666666667,0.315789473684211,0.125,0.2,0.166666666666667,0.333,0.368,1
"11803",0.1,0.0909090909090909,0.491096368715084,1,0.228070175438596,0.25,0,0.166666666666667,0,0.833,1
